Id,Churn
349,0.4005185539168684
350,0.053701334332392305
351,0.03486322282417652
352,0.1848429846467075
353,0.06419437374783944
354,0.3318862657290896
355,0.02077175861763721
356,0.7734827498928791
357,0.6126275712405682
358,0.6951137910467694
359,0.542121798197604
360,0.15225621497431419
361,0.014897708421230005
362,0.3224448041489148
363,0.05825908285375652
364,0.28662519303827394
365,0.014823589615171589
366,0.060054115268632115
367,0.145626482126904
368,0.06487042101171223
369,0.10460262200155891
370,0.06624241581138389
371,0.31432394042219136
372,0.039672823521232185
373,0.8512658991181159
374,0.026302093737204393
375,0.1311645001753261
376,0.22460085119423082
377,0.17133674708729052
378,0.6063594633721969
379,0.528922185172292
380,0.25439968803748075
381,0.04451201068505619
382,0.0323932297801478
383,0.3815286583329138
384,0.2589137513515177
385,0.46072056143353884
386,0.4361775916260352
387,0.015571047464424694
388,0.012369344596088662
389,0.01717782611324006
390,0.6986028682677621
391,0.019787923290902457
392,0.5729999016385277
393,0.37827268185089946
394,0.09145227274932949
395,0.3996088883361826
396,0.0460301660483437
397,0.04156944058145367
398,0.12084222307210724
399,0.017939227996602837
400,0.30352133637780504
401,0.08167351277147065
402,0.019004050286599853
403,0.18680671840212396
404,0.024120083101660836
405,0.4944652867574652
406,0.6215762101292045
407,0.30859298859908274
408,0.258083361470586
409,0.017478224935447987
410,0.05621762624830009
411,0.04887648274974899
412,0.637528831867405
413,0.4384364353249505
414,0.2501799945640312
415,0.15158141927375954
416,0.02104793611989579
417,0.3747135504715545
418,0.05190480870668339
419,0.0700112013325565
420,0.343718954987924
421,0.24637794925417142
422,0.42762470252629403
423,0.11425063607809004
424,0.10817865347042048
425,0.625235901091619
426,0.21405563968000382
427,0.05011936513387156
428,0.8383715348017317
429,0.18222710656371677
430,0.02680276391447294
431,0.09245708501650476
432,0.6306384695595354
433,0.5964683250150472
434,0.626154786822162
435,0.727297234781803
436,0.01820225046050893
437,0.029242004344024915
438,0.35729185060675334
439,0.5170706242586207
440,0.077861135359634
441,0.2788925417722591
442,0.15021065104860282
443,0.04156944058145367
444,0.27658302002538976
445,0.015001551800028903
446,0.032163430460721135
447,0.02837826452714043
448,0.4316558622173458
449,0.08431977775078738
450,0.6402818827752305
451,0.42571407730764965
452,0.019004050286599853
453,0.5556125771096809
454,0.03595677597532672
455,0.19021749686955058
456,0.136960330204295
457,0.015285998760485064
458,0.023509313077588398
459,0.08621596343626346
460,0.1665638659162191
461,0.016280011067065486
462,0.02208004233528999
463,0.03126979577108318
464,0.39592769930550703
465,0.1611974883177013
466,0.025853332933128723
467,0.6695571982368282
468,0.23213267796208295
469,0.041240923033414416
470,0.4672680464643556
471,0.44535620221664923
472,0.2501799945640312
473,0.32372659732005155
474,0.6235150019185787
475,0.03471898696850655
476,0.7739833720086577
477,0.03271214849419041
478,0.05387723112148102
479,0.24243177144813505
480,0.28683055705567945
481,0.025853332933128723
482,0.26082973757714134
483,0.5964683250150472
484,0.06329420378863575
485,0.34471848093723384
486,0.4145984640909138
487,0.27841090868251406
488,0.015017003241323787
489,0.052070443067543305
490,0.7456515244391149
491,0.39592769930550703
492,0.2328021334973797
493,0.09049147568458715
494,0.061896334356656146
495,0.0257572346579846
496,0.08206233822452735
497,0.041991757244326584
498,0.6889980768827818
499,0.05846646503609716
500,0.7660907585782247
501,0.021751207947496357
502,0.18106904587137357
503,0.3862098254314365
504,0.3289747581411263
505,0.022169705351883555
506,0.14986991212949247
507,0.2775890546890291
508,0.48961530074073095
509,0.08926117446554264
510,0.7680058007929351
511,0.35492538959202663
512,0.6585326279571431
513,0.5017662470708198
514,0.1034756460677761
515,0.05877852913010897
516,0.21973406337998563
517,0.8924255733438
518,0.4226464324014538
519,0.013208474730239034
520,0.4960127166344838
521,0.048701434161789806
522,0.021682596155068654
523,0.16291659017225973
524,0.869293152899903
525,0.10484045150402475
526,0.3815791145078492
527,0.11569076432137904
528,0.5642982115116022
529,0.06340721567323862
530,0.028829096400781632
531,0.0852944076237587
532,0.12876994893384064
533,0.36504143022915597
534,0.7660907585782247
535,0.6821606526634001
536,0.521941907297641
537,0.06113660812184382
538,0.47647226568725887
539,0.14160968160144666
540,0.542121798197604
541,0.6896486446055533
542,0.16024549666601953
543,0.15097570493841841
544,0.19896193030483933
545,0.2978970778385294
546,0.4270763454705437
547,0.03683192381034505
548,0.30701724823050586
549,0.0535621809423974
550,0.07636971608368891
551,0.027909247137993098
552,0.017721634081901597
553,0.15474377675198803
554,0.09360636046918236
555,0.04651039133822307
556,0.7326968460044759
557,0.5463992459688486
558,0.12054862390059455
559,0.3815791145078492
560,0.4131403280906825
561,0.015001551800028903
562,0.03221400571322254
563,0.015373498095981547
564,0.25863171843759003
565,0.2501799945640312
566,0.6858737889901815
567,0.08512720244111811
568,0.5293911758529272
569,0.07212734196199766
570,0.01695505389489918
571,0.5820475535660681
572,0.6953284739770521
573,0.17133674708729052
574,0.016329811301000717
575,0.33197324000535394
576,0.26896245321119355
577,0.5406208275880718
578,0.3753987377266412
579,0.7123256316631614
580,0.020678169819806382
581,0.5235832123127512
582,0.014513225262313157
583,0.022088954462003152
584,0.23399701966179667
585,0.02354801625245942
586,0.1416888130227945
587,0.06390126304859081
588,0.8362360424414864
589,0.4109759859782888
590,0.9069841682615599
591,0.06205588393080054
592,0.5840533695374078
593,0.04510447281898413
594,0.4313811773927556
595,0.5160506893770521
596,0.012136710827492282
597,0.4868920181112513
598,0.5002516044841279
599,0.044286872823750094
600,0.015285998760485064
601,0.20043275725004814
602,0.11054455980492704
603,0.6110523092998563
604,0.026671779296810257
605,0.2528740453746174
606,0.08512720244111811
607,0.5615823858877024
608,0.055910258523451266
609,0.14204735837049426
610,0.5382953145826279
611,0.1611974883177013
612,0.33430457479433284
613,0.1963454120558616
614,0.06553399645516184
615,0.01820225046050893
616,0.47122990210581217
617,0.10212608836252177
618,0.01820225046050893
619,0.233014339928847
620,0.035386142842269146
621,0.31800815248290426
622,0.6813549998936713
623,0.8196509642652479
624,0.055690044107904985
625,0.1234057905363616
626,0.026270729970568056
627,0.02894195449616551
628,0.621306389488691
629,0.10909609664900623
630,0.46735986437021726
631,0.032178742652489656
632,0.5023951050855681
633,0.026887089117863423
634,0.6004850016581542
635,0.02354801625245942
636,0.08159083147285599
637,0.18424038437096182
638,0.18881480027103828
639,0.6475547500338898
640,0.7846457122390992
641,0.19784028837186804
642,0.13060611847906747
643,0.1462333961003258
644,0.39592769930550703
645,0.03390105976434623
646,0.09986100767591642
647,0.07449518705152651
648,0.012136710827492282
649,0.04647569730131551
650,0.028470589556485022
651,0.7641885672457531
652,0.03876896445500496
653,0.210148361915124
654,0.2132743998157984
655,0.6126275712405682
656,0.20434203464082729
657,0.13974733605818532
658,0.0460301660483437
659,0.4111885407876839
660,0.059680292122101686
661,0.03194113021264837
662,0.4070212155614513
663,0.28662519303827394
664,0.03038920617736607
665,0.7065778810275407
666,0.8924255733438
667,0.14221087191156098
668,0.022363497308219227
669,0.016320426705921737
670,0.04156944058145367
671,0.6060254455486602
672,0.569376274901241
673,0.4045834170508476
674,0.7122520109732802
675,0.08789736492328282
676,0.01977659130548159
677,0.2906589212411237
678,0.36014642487585863
679,0.6543263117865765
680,0.49894526719683435
681,0.12174986111864643
682,0.017913991068638002
683,0.37962744345869787
684,0.04930177612631558
685,0.3228722986285807
686,0.04156944058145367
687,0.03165987835870648
688,0.2700855992082127
689,0.2189413056825301
690,0.6953284739770521
691,0.8240442327120653
692,0.28337487640161896
693,0.26757635335242047
694,0.0460301660483437
695,0.527670585923724
696,0.32690491499537283
697,0.015017003241323787
698,0.032656117420144994
699,0.08780197419344529
700,0.06329420378863575
701,0.09077509142033154
702,0.0977088894937752
703,0.09589831720419924
704,0.874629956583328
705,0.015226813096415884
706,0.07205079804453082
707,0.7812922823136557
708,0.01823619850274751
709,0.0852944076237587
710,0.03769237601592032
711,0.2188412671658282
712,0.31717865922755173
713,0.258083361470586
714,0.17661990846961984
715,0.1512996129668977
716,0.7565121371758627
717,0.022867997235401172
718,0.39545663014603777
719,0.8099044127536819
720,0.09589831720419924
721,0.2581239239668031
722,0.20978774758307045
723,0.47779963547097165
724,0.1055782606212687
725,0.6517525434466066
726,0.01806964973426127
727,0.4239227695581727
728,0.17594353346009065
729,0.03051923964015377
730,0.015001551800028903
731,0.6156988113719867
732,0.015017003241323787
733,0.022739172659392105
734,0.05704801500221812
735,0.5373927352758544
736,0.02135833427259211
737,0.2361260285665497
738,0.4116645671537648
739,0.44330764625121677
740,0.26710753595039094
741,0.2924584511841879
742,0.41029812631339374
743,0.42712555296826116
744,0.12276923913748546
745,0.19414575106602167
746,0.07298220190722447
747,0.3209746220228592
748,0.012369344596088662
749,0.6746190375566924
750,0.5309079417048942
751,0.03230279516456842
752,0.24161605213391338
753,0.08526648187142633
754,0.6100723169342098
755,0.08523416654716172
756,0.14501765421090357
757,0.37551370225853414
758,0.07291220194174844
759,0.6758350832956197
760,0.32189442667097196
761,0.5881217468260641
762,0.7955811489041444
763,0.11383510202162883
764,0.147202509518952
765,0.1127319487688743
766,0.43257959448890543
767,0.06931213905142068
768,0.12181623456781528
769,0.35972796693125914
770,0.49338204468399394
771,0.025231416958441135
772,0.686295122970816
773,0.17133674708729052
774,0.5335498751156502
775,0.06029438397126853
776,0.07530258773042117
777,0.58926776551246
778,0.03602591252138945
779,0.6766347148907096
780,0.07681875912427442
781,0.4299448805202115
782,0.5077241938358494
783,0.6889980768827818
784,0.019004050286599853
785,0.6178029130850142
786,0.10073645448798471
787,0.14580752349507115
788,0.5596574282296403
789,0.028522652398553807
790,0.47694183528992967
791,0.5458637287453849
792,0.031749506283218404
793,0.5457287045103761
794,0.6378532760578617
795,0.5556125771096809
796,0.387570605057651
797,0.01977659130548159
798,0.06962586368665903
799,0.047432691408791215
800,0.3028592449879742
801,0.3314606638458355
802,0.026270729970568056
803,0.7370859525881533
804,0.014530589034696787
805,0.1994639585797777
806,0.015017003241323787
807,0.5251599315996194
808,0.1365879662387907
809,0.23399701966179667
810,0.09589831720419924
811,0.25991885856995817
812,0.38172411790762606
813,0.17755860035134627
814,0.037406950766549325
815,0.5541417015696013
816,0.18672956424858586
817,0.1895505353184317
818,0.020309042791829914
819,0.04204120715282031
820,0.14093416253729074
821,0.8061822928841763
822,0.014530589034696787
823,0.029826478809881436
824,0.07942775371193952
825,0.03051923964015377
826,0.017478224935447987
827,0.460812205649237
828,0.6536540732744567
829,0.6403968065427149
830,0.8416326042822231
831,0.7846457122390992
832,0.2501799945640312
833,0.37084862289957593
834,0.27726309938806754
835,0.3502449155798384
836,0.06241747938611387
837,0.7122520109732802
838,0.3567400744515887
839,0.34495852531764837
840,0.33928330434222
841,0.3074800490848499
842,0.17514848037641528
843,0.4153636921474947
844,0.021682596155068654
845,0.33430457479433284
846,0.5903650298159295
847,0.8426237811505941
848,0.024120083101660836
849,0.21804719827184454
850,0.39168121143187673
851,0.09433089236534635
852,0.02354801625245942
853,0.266379680470398
854,0.1872568494355279
855,0.09297934672729764
856,0.4628473734007094
857,0.1032765182007933
858,0.6953284739770521
859,0.018933882444528635
860,0.4989959426264606
861,0.10253270468780676
862,0.11552846924410531
863,0.5253286803135035
864,0.1610497053240498
865,0.03823819247304165
866,0.06900950036576625
867,0.3957899731433825
868,0.21988799454497152
869,0.3749089012186523
870,0.6989352348747656
871,0.13977963788435438
872,0.08523416654716172
873,0.48878274075330846
874,0.5407063854371976
875,0.5144407309721983
876,0.28352874286621277
877,0.1365922382443532
878,0.02849043169158842
879,0.13904405373193876
880,0.16122412519431065
881,0.061896334356656146
882,0.012369344596088662
883,0.7611698238354304
884,0.04015735699365396
885,0.33782662186879736
886,0.244604349432032
887,0.026270729970568056
888,0.06518829213018039
889,0.24984601605939757
890,0.29781099222698754
891,0.10037068220082755
892,0.013444528308024761
893,0.676632485914088
894,0.06389463347137092
895,0.023923139356294424
896,0.0373752307354623
897,0.37622649604130215
898,0.05877599950229756
899,0.7925996121160745
900,0.022524463819500552
901,0.2554851400895486
902,0.10081701505603356
903,0.061896334356656146
904,0.1681987493868893
905,0.014823589615171589
906,0.5596574282296403
907,0.013087794582410332
908,0.035386142842269146
909,0.835015638531792
910,0.0193150498568481
911,0.028404007573503413
912,0.015226813096415884
913,0.5251599315996194
914,0.13974733605818532
915,0.03628502734566342
916,0.6894661239879404
917,0.48413236224392664
918,0.3074800490848499
919,0.7650710800035141
920,0.16882284597150882
921,0.7983468154021922
922,0.11045675941184446
923,0.11817454503747876
924,0.6252642704469239
925,0.09589831720419924
926,0.06708271459937099
927,0.2501799945640312
928,0.07148327277323724
929,0.1255655425023964
930,0.651526076659695
931,0.49894526719683435
932,0.7485313952720044
933,0.04156944058145367
934,0.09492717892317534
935,0.05291538896601815
936,0.015017003241323787
937,0.31800815248290426
938,0.16516558321305544
939,0.029054236035475807
940,0.0107877020783719
941,0.6821606526634001
942,0.5156581737586391
943,0.017593525083954658
944,0.16994399368593813
945,0.6317975092585926
946,0.3112575256559496
947,0.04019350280693014
948,0.06277628687054186
949,0.42007216176952417
950,0.7734827498928791
951,0.04156944058145367
952,0.3074800490848499
953,0.3817203007260641
954,0.18474871889341435
955,0.1311882539576921
956,0.14275812188392692
957,0.40442733971764183
958,0.0460301660483437
959,0.09589831720419924
960,0.3706861207025528
961,0.4203757413400926
962,0.09897682852662724
963,0.03136375004528285
964,0.5867474004873092
965,0.7460977248277595
966,0.26856733380259246
967,0.01881959100820016
968,0.1234057905363616
969,0.04864665623592763
970,0.024120083101660836
971,0.028538849968575027
972,0.477669194333097
973,0.13536771315423576
974,0.014470877463957362
975,0.40569476616157346
976,0.08761696637689599
977,0.055817287510946764
978,0.3536124764773967
979,0.06962586368665903
980,0.6555429082886746
981,0.08590673579796637
982,0.30256178702552444
983,0.012604520499834584
984,0.5964683250150472
985,0.036875676007077786
986,0.06518829213018039
987,0.5083503496928671
988,0.34074534946724544
989,0.05634422364581965
990,0.7187090328282805
991,0.6093506156647589
992,0.19559115155880788
993,0.10073645448798471
994,0.6824203206866003
995,0.3766077911945426
996,0.1611974883177013
997,0.012136710827492282
998,0.8426237811505941
999,0.014605308340231877
1000,0.03136375004528285
1001,0.283133329931196
1002,0.25162589410539077
1003,0.25598371540686116
1004,0.4331099446122349
1005,0.012395616893963296
1006,0.030298302039146147
1007,0.056050661368477424
1008,0.0792656833727763
1009,0.17137020996380653
1010,0.6334246724530505
1011,0.40042999551714087
1012,0.11300258906262738
1013,0.22301414394616373
1014,0.08965533438170988
1015,0.022806542469355266
1016,0.012369344596088662
1017,0.12276923913748546
1018,0.5226863515289311
1019,0.8426237811505941
1020,0.6513259515096373
1021,0.01718774846462667
1022,0.08780197419344529
1023,0.020993182694959006
1024,0.0818565224098515
1025,0.8518241880123579
1026,0.39280445333844544
1027,0.06329420378863575
1028,0.04888139543708854
1029,0.7420765112177392
1030,0.25607534591671993
1031,0.014720151207539658
1032,0.0458642922821628
1033,0.14664120396136787
1034,0.0856064550771986
1035,0.6016578256613141
1036,0.48962238842263406
1037,0.16019324856691053
1038,0.275425056268756
1039,0.015017003241323787
1040,0.516691983301384
1041,0.2399838876896175
1042,0.4839276284944292
1043,0.012136710827492282
1044,0.07718463611974467
1045,0.012369344596088662
1046,0.015373498095981547
1047,0.31040778562580956
1048,0.6838388826050495
1049,0.06048408019053417
1050,0.26942384481303727
1051,0.145725583948718
1052,0.1384231782558273
1053,0.03802821432028914
1054,0.018669461278177795
1055,0.04864358736542989
1056,0.09664070011627535
1057,0.09519916448929992
1058,0.12276923913748546
1059,0.5772752832093325
1060,0.3997651800260631
1061,0.042634258365246085
1062,0.09507188334338668
1063,0.03126979577108318
1064,0.09786920767134394
1065,0.34460898431414544
1066,0.08885338985870343
1067,0.17310410292895084
1068,0.029542675941423596
1069,0.014720151207539658
1070,0.0595576429512779
1071,0.12276923913748546
1072,0.09589831720419924
1073,0.17999889893183432
1074,0.050967230628408904
1075,0.03271804288262895
1076,0.05001158784288999
1077,0.43114589375126083
1078,0.10816237925535502
1079,0.513677398086749
1080,0.026270729970568056
1081,0.8416326042822231
1082,0.4971502194610448
1083,0.07177113088047953
1084,0.577846545932616
1085,0.3036934464416633
1086,0.46535110317655304
1087,0.03603366295980224
1088,0.6317975092585926
1089,0.8061822928841763
1090,0.1331722132371829
1091,0.60930964113146
1092,0.04877849556271375
1093,0.565541677436333
1094,0.3982211727476229
1095,0.06578416252130562
1096,0.03816455175283963
1097,0.21590613393480462
1098,0.20344859768199242
1099,0.10587738086901818
1100,0.507502140439665
1101,0.33782662186879736
1102,0.09203089049987051
1103,0.0460301660483437
1104,0.026270729970568056
1105,0.07735966952181769
1106,0.016329811301000717
1107,0.03250700035781664
1108,0.014720151207539658
1109,0.24615479455193529
1110,0.6900235409995233
1111,0.05714703643864499
1112,0.014513225262313157
1113,0.10382829559435235
1114,0.07861642593585179
1115,0.4371846157635985
1116,0.2723774444940911
1117,0.11624774095021195
1118,0.04156944058145367
1119,0.13866272318187753
1120,0.06443781128764532
1121,0.12181623456781528
1122,0.477669194333097
1123,0.4032256915822483
1124,0.025853332933128723
1125,0.020678169819806382
1126,0.39592435104199186
1127,0.44691228921707105
1128,0.17031529341721288
1129,0.45606890900313923
1130,0.3815250411327968
1131,0.026887089117863423
1132,0.09534546309089992
1133,0.12362370817236859
1134,0.7334663961994102
1135,0.6821606526634001
1136,0.016280011067065486
1137,0.052699459109613433
1138,0.5778418149109714
1139,0.01718774846462667
1140,0.5872924323776104
1141,0.5077241938358494
1142,0.07316522391202614
1143,0.10212608836252177
1144,0.4604782988161338
1145,0.3323229230713226
1146,0.08478717315164096
1147,0.1541223748657429
1148,0.017542349342735044
1149,0.03708807514095873
1150,0.2552770972389547
1151,0.40042999551714087
1152,0.4889921190968896
1153,0.012369344596088662
1154,0.1408793895762721
1155,0.11644437710733288
1156,0.012369344596088662
1157,0.18106904587137357
1158,0.49894526719683435
1159,0.8510439137429398
1160,0.012369344596088662
1161,0.2688859020248809
1162,0.268323895526467
1163,0.21375759298666766
1164,0.020045488706395654
1165,0.6022503637697457
1166,0.13974733605818532
1167,0.017641018601445534
1168,0.1611974883177013
1169,0.014513225262313157
1170,0.040905384936060885
1171,0.04877849556271375
1172,0.22784182095722694
1173,0.08394640287290958
1174,0.09589831720419924
1175,0.6100723169342098
1176,0.19895878580056006
1177,0.023065259783407777
1178,0.38668397429713286
1179,0.05791518249961324
1180,0.035386142842269146
1181,0.014918307707645549
1182,0.28662519303827394
1183,0.05324484852361679
1184,0.09196731675254419
1185,0.13523266324347794
1186,0.6475547500338898
1187,0.5453865047009478
1188,0.013087794582410332
1189,0.09589831720419924
1190,0.12186599772315265
1191,0.031121575488033133
1192,0.20626886434679867
1193,0.41436880830750683
1194,0.5004210633400101
1195,0.049260385550735475
1196,0.13971876450062035
1197,0.06858128902006752
1198,0.03042108281451791
1199,0.2558381651116333
1200,0.06965429257596233
1201,0.026806704487483898
1202,0.02958446294636738
1203,0.48630146171971234
1204,0.27557898406508125
1205,0.1920869997384339
1206,0.54269234059518
1207,0.08416977262354758
1208,0.3415092426534326
1209,0.04964018074285181
1210,0.37055215861815116
1211,0.03448543968138227
1212,0.08112414040358094
1213,0.8643056545284973
1214,0.20658365179849852
1215,0.34102229338472145
1216,0.2772944609785489
1217,0.5788185518649704
1218,0.266379680470398
1219,0.06936639699862905
1220,0.014530589034696787
1221,0.4610631036457064
1222,0.8362360424414864
1223,0.3701775174199765
1224,0.03520318405100723
1225,0.4332436811120131
1226,0.7650710800035141
1227,0.5554512237485961
1228,0.6091109224596087
1229,0.8207997724314713
1230,0.013444528308024761
1231,0.6821606526634001
1232,0.6311682439601703
1233,0.49956140706382474
1234,0.2112779364404828
1235,0.014720151207539658
1236,0.8924255733438
1237,0.5495609731306638
1238,0.5258983342946867
1239,0.016329811301000717
1240,0.245326165713079
1241,0.06222427802681438
1242,0.014823589615171589
1243,0.7479879587502588
1244,0.017542349342735044
1245,0.08505641339236818
1246,0.4153636921474947
1247,0.13363325783267432
1248,0.10345419646614457
1249,0.11687996195727587
1250,0.05187547184100187
1251,0.3500423899923451
1252,0.012369344596088662
