Id,Churn
200,0.5335752482292863
201,0.6570163221012378
202,0.19023412196671288
203,0.613730623537717
204,0.14722286160300077
205,0.0161537607467111
206,0.09278643783718706
207,0.7026160133675277
208,0.7590656060846793
209,0.5167922954412784
210,0.2891662702248155
211,0.09178961613118033
212,0.4976144655589486
213,0.014872462716320993
214,0.017273328860832472
215,0.5903182564750774
216,0.8961494388051295
217,0.8034865018943236
218,0.15271998655696437
219,0.5086253262463089
220,0.48813049289562555
221,0.03726665723672438
222,0.03329947564053677
223,0.12911006982795986
224,0.015409120959460893
225,0.6648055882595765
226,0.2909284421443515
227,0.0754235444443375
228,0.47051504760913937
229,0.29408728248536914
230,0.007416109153917161
231,0.01678218790469536
232,0.26830562712407247
233,0.0072393465309118455
234,0.017544229327335823
235,0.028087370652605123
236,0.7426782988810798
237,0.263751245259416
238,0.048907465810375424
239,0.3426795295722942
240,0.20608067010759823
241,0.02661696144356639
242,0.08503700201172709
243,0.42955007363155784
244,0.0327742067506611
245,0.11290919725669714
246,0.027414237139887325
247,0.007768390086093113
248,0.037760432739323654
249,0.026509985063983322
250,0.004694384089221442
251,0.032952947482628246
252,0.07763402747147723
253,0.46890531386267786
254,0.2747473392349976
255,0.6790890303409177
256,0.06831308672268484
257,0.1355254545228197
258,0.1777032415642846
259,0.7280431234980611
260,0.1178901752081099
261,0.2923624175121491
262,0.2928341365514513
263,0.49681209595034675
264,0.5709998543277233
265,0.3513412752377905
266,0.635729392776607
267,0.3090821064198635
268,0.21568861782802898
269,0.09917358922133969
270,0.009184301178385673
271,0.011935604297458
272,0.3400612807719692
273,0.48153251945847864
274,0.05453207078264978
275,0.3558905331721194
276,0.03415595125230013
277,0.07460265039916636
278,0.12008537114820579
279,0.028007640853660837
280,0.6806248051373346
281,0.03705544131002968
282,0.6043726120950533
283,0.005076144350086916
284,0.15089824931884496
285,0.010205704324810886
286,0.007834467372207879
287,0.007416109153917161
288,0.10205700248098958
289,0.7250037541194871
290,0.5917318562211344
291,0.6454126931670118
292,0.04280590632359812
293,0.4180411465029255
294,0.5613551475032859
295,0.04345784646046757
296,0.07084165567422902
297,0.5664026942789713
298,0.004535842592719886
299,0.21643412137824872
300,0.03459331533637237
301,0.08210618543311908
302,0.10163194732073778
303,0.7257207809269367
304,0.0271586018842693
305,0.1914072433881366
306,0.36642815420466474
307,0.6352410013706662
308,0.703471444087103
309,0.7971871582994486
310,0.0389904768905889
311,0.01598303986868238
312,0.08183859029541435
313,0.04659309774645802
314,0.4329185224889114
315,0.8207621763859353
316,0.03421665954002506
317,0.3591455013397405
318,0.7787484287041531
319,0.5195935585607167
320,0.349010901941464
321,0.6970149980358099
322,0.6044441636777591
323,0.07468559193805731
324,0.018555075977195915
325,0.7344281649478034
326,0.029984660184830078
327,0.2512037136021066
328,0.006391798974371975
329,0.28359114959218007
330,0.10203016176041979
331,0.30936024785916705
332,0.2408503663775012
333,0.1023222708201834
334,0.7214816544410273
335,0.08129439505583676
336,0.013283021796378967
337,0.22511123062666474
338,0.022401571299655223
339,0.019974738487345496
340,0.4669868499031845
341,0.29744186499157405
342,0.10266968477581193
343,0.20478362559615212
344,0.011731505317811003
345,0.03599477749861907
346,0.36756902763348254
347,0.43837506005385074
348,0.009523938511380314
349,0.3046499827419203
350,0.055468465637227404
351,0.04367645065076891
352,0.2176361679811792
353,0.04818569690043005
354,0.2305999368247097
355,0.013133369990911891
356,0.7641441297662608
357,0.5630324443131386
358,0.7229533590967653
359,0.5777932374733233
360,0.15421575375521396
361,0.010815521139461494
362,0.3658156252966381
363,0.04300110061219699
364,0.35633922775995663
365,0.00933369673836845
366,0.045688861379638755
367,0.15554240125887725
368,0.07342506434603209
369,0.08665027652421159
370,0.03243330620018513
371,0.32135653156356264
372,0.028519859213700097
373,0.8826175623476165
374,0.02032813497274101
375,0.17273941816798166
376,0.20435154647323983
377,0.17904278969161413
378,0.6886863874545919
379,0.5012569299951072
380,0.19348364583926506
381,0.08193580222818574
382,0.025488750878248093
383,0.3473029173814199
384,0.23639110382403222
385,0.46321469654691216
386,0.5449945099982413
387,0.010498973537217309
388,0.008337095159781448
389,0.011028986463756926
390,0.7067211631955709
391,0.023549115219275076
392,0.6540810396885048
393,0.4517691541951826
394,0.06376876008771537
395,0.4772106931375615
396,0.03599477749861907
397,0.0322732236482233
398,0.11443106858710486
399,0.01589603845259011
400,0.361482302439041
401,0.08728496306025145
402,0.016816761880772652
403,0.17559655925088744
404,0.03439560502625064
405,0.48361229885814405
406,0.6312840294209547
407,0.27454809210704745
408,0.2896156853477037
409,0.012325887007674036
410,0.03392276640307962
411,0.05633762460833714
412,0.6029902463942092
413,0.4713662568579908
414,0.30512219530180273
415,0.16126431204667455
416,0.012770591993738038
417,0.35749823128560215
418,0.053612739073830094
419,0.06826310931005033
420,0.3962895464924674
421,0.1946479969998013
422,0.4954087403949685
423,0.11689399686618648
424,0.1341817471429337
425,0.6328840947574284
426,0.19163946647249314
427,0.05973563767377355
428,0.8494826492683425
429,0.1636381576029859
430,0.04050265929692923
431,0.09469505522747246
432,0.5986466374670161
433,0.6515111821194449
434,0.5504223858696065
435,0.7161554196467462
436,0.00940552696863785
437,0.025050927252504372
438,0.37896999297903394
439,0.6062990886380113
440,0.08243513397924368
441,0.1893453068667326
442,0.14327485679700416
443,0.03126773254540973
444,0.31537642999188215
445,0.011556177043684878
446,0.027568647612224984
447,0.028025295495415534
448,0.5690234357828493
449,0.0798124426544575
450,0.5515964730539087
451,0.44890360729450374
452,0.015028232133310736
453,0.5032855822266243
454,0.03211317772247357
455,0.23526002659065798
456,0.19689575676809645
457,0.009265048816542311
458,0.020066506159678466
459,0.12168670799348973
460,0.1381371704089262
461,0.011379476372631104
462,0.02844778399091152
463,0.021962044464033135
464,0.43837506005385074
465,0.1550691901015126
466,0.03165855554938557
467,0.6556822324295934
468,0.26191454640771966
469,0.03470789977606123
470,0.4791439565785926
471,0.4421060627321134
472,0.23543245883450925
473,0.2955403656037942
474,0.5906550016114268
475,0.046231020893114
476,0.7731106642339481
477,0.022703208351326408
478,0.04471268329414041
479,0.2619778514553567
480,0.32945332608550554
481,0.03648722357399955
482,0.24537772458934443
483,0.616703155812816
484,0.05168874398209934
485,0.3293267833776986
486,0.5188771693646569
487,0.27601837894657716
488,0.008600278028427062
489,0.05083834670421585
490,0.7970492512376457
491,0.46002941859846375
492,0.19650855101276446
493,0.0714889454459908
494,0.04850455542971243
495,0.020269871984372224
496,0.08050607327439854
497,0.056383623126487085
498,0.725351448580063
499,0.04170444353506858
500,0.807221199617455
501,0.026863606406348807
502,0.15163037973200283
503,0.35161375337719114
504,0.2507651256670502
505,0.0294661737711292
506,0.10456902254991064
507,0.22025455924120999
508,0.5471834118117227
509,0.06498112030149329
510,0.7988729474734791
511,0.3644713015738724
512,0.6804624561625049
513,0.6010306954446399
514,0.10648627230752108
515,0.041133236679276944
516,0.28947792236094216
517,0.9119999177500213
518,0.44354342884737613
519,0.011212517933415945
520,0.5615081352065225
521,0.028073468176429334
522,0.01296217612302642
523,0.13663977785276865
524,0.8823914567561515
525,0.12337820853801375
526,0.450968511646241
527,0.14090964626827243
528,0.6338768165579509
529,0.07242068086884036
530,0.028938390708628397
531,0.09720451251594187
532,0.12767904191521104
533,0.3846028091545147
534,0.815217226602425
535,0.6768427433058246
536,0.42507778594814555
537,0.0461131553040757
538,0.43028190999500976
539,0.1544471034803197
540,0.5583567098716111
541,0.7339008421756031
542,0.11805808091220864
543,0.08535281363319373
544,0.12105669305724642
545,0.327728717576633
546,0.44665937216187723
547,0.022702286893099353
548,0.309261971886305
549,0.06333282066148337
550,0.062084039509705154
551,0.02898078326249813
552,0.01428685957317983
553,0.18159524250385872
554,0.11716121174375073
555,0.06341892160485522
556,0.7174129620941123
557,0.6805127220792492
558,0.12294097850993235
559,0.3291188897000424
560,0.4869584320337803
561,0.008713835592869543
562,0.018431404437900995
563,0.013426946617771536
564,0.20536315615784656
565,0.3769379832621073
566,0.6757745594071924
567,0.05902904160685193
568,0.535497736610667
569,0.08424191605266992
570,0.010302080887187863
571,0.7510605700133111
572,0.7453060085819858
573,0.15163037973200283
574,0.0156645192856049
575,0.2480333855340013
576,0.15748580750553753
577,0.6533400775910857
578,0.47714105514396415
579,0.8278079354245829
580,0.02577715823736681
581,0.6102729599079479
582,0.006994640931037435
583,0.021379955616800606
584,0.2302752830413105
585,0.013798137198258266
586,0.1653884502993412
587,0.0531423579811034
588,0.8460975756900168
589,0.522667938680144
590,0.9311437069898564
591,0.06361633242204774
592,0.635684926298784
593,0.05203543711085967
594,0.37889800662350626
595,0.5718697000745794
596,0.007416109153917161
597,0.46813397094213566
598,0.5636129234305002
599,0.048036160705846306
600,0.009174898218084407
601,0.21396335331628652
602,0.10072146728976329
603,0.5753175292637852
604,0.03599836209404187
605,0.2635474448982213
606,0.06766589384283665
607,0.6415894024561459
608,0.0627958855883897
609,0.15472976743313563
610,0.5480115061222245
611,0.1550691901015126
612,0.3355649919081428
613,0.21612766337649097
614,0.061324779717095025
615,0.009159884931080978
616,0.5505192607454039
617,0.12161374129912467
618,0.011782542143019024
619,0.24450041380009507
620,0.035465346197239775
621,0.32428899418527485
622,0.7181950816495527
623,0.8848396598277427
624,0.030480200302421944
625,0.15553715004770416
626,0.013143570975691963
627,0.02086057969930826
628,0.7113070528685084
629,0.18327341950280895
630,0.5213141334825865
631,0.03292581705772863
632,0.5176437169778316
633,0.021085406388843445
634,0.58424085316462
635,0.01621095002897276
636,0.04944466771955745
637,0.1917127044673973
638,0.14265031772573172
639,0.5615117947889511
640,0.8470389534504567
641,0.1323366634686246
642,0.11895479310326203
643,0.13348983523277358
644,0.4107554060249409
645,0.0218229671264976
646,0.10576445518676383
647,0.05919305588649451
648,0.00732649174984752
649,0.08296727857757488
650,0.024199884525266568
651,0.7644292526942562
652,0.030608624096106755
653,0.2485712715346338
654,0.2656546343909015
655,0.5329690264375831
656,0.14318403516208206
657,0.16380552486682887
658,0.038411739919583215
659,0.436901536349686
660,0.06033636142919154
661,0.0237515559561911
662,0.49202055876789036
663,0.3243185768179161
664,0.026292656789235164
665,0.6536887721219825
666,0.9151275913122547
667,0.2018773481396638
668,0.028240049858944464
669,0.013186639576109665
670,0.023664234186207618
671,0.4921184015721402
672,0.6213026557752834
673,0.4735748036540089
674,0.7140829887443142
675,0.11439251720932879
676,0.016586731614443323
677,0.24991308148363023
678,0.3023534753715045
679,0.6402723677765589
680,0.49681209595034675
681,0.13179865914508676
682,0.011262295030358863
683,0.36912677942697053
684,0.04108319380950132
685,0.33330069381430527
686,0.029648492862869094
687,0.022950422172296276
688,0.3061791286003375
689,0.27611098353985486
690,0.6868239344127222
691,0.861110816992393
692,0.35669083473483226
693,0.24562683141326472
694,0.038411739919583215
695,0.48852808089778516
696,0.3781507840171886
697,0.008219448805921946
698,0.036699523813664786
699,0.15699152954920562
700,0.04558443200376793
701,0.1402050295634581
702,0.09945789790630964
703,0.07485542315455511
704,0.8791229741334987
705,0.013940795987643705
706,0.06355086074501946
707,0.7900428404745283
708,0.017713151204492277
709,0.10194148131507536
710,0.04127185160941878
711,0.22585148845308764
712,0.3502905373004934
713,0.3079509976574252
714,0.10808210238852675
715,0.19250832743313293
716,0.7986531291340638
717,0.021210857920525236
718,0.45245873776108464
719,0.841394226142248
720,0.07073392027354565
721,0.28614311125002134
722,0.16979175876676167
723,0.4226865882065906
724,0.1200524055254548
725,0.730008526049019
726,0.013068262069842228
727,0.33689607249951314
728,0.2219268789370904
729,0.022192802197180297
730,0.011411643491526362
731,0.8255919165178762
732,0.008752585916276078
733,0.028902370316670836
734,0.031836626941584775
735,0.5269565292309139
736,0.027414237139887325
737,0.2681316299095004
738,0.4316499944406545
739,0.5247105568750403
740,0.26263985196294626
741,0.30342155116153635
742,0.2708642479390588
743,0.3543462041417572
744,0.10194991947846377
745,0.21262990493825926
746,0.06717660797079915
747,0.2929692078763216
748,0.007028254442885188
749,0.6875470841658161
750,0.6059636791939843
751,0.028810718741243396
752,0.17106904138369255
753,0.1146106572440338
754,0.6102729599079479
755,0.08152744364481541
756,0.16101552596428817
757,0.40582068717081315
758,0.06058040608933066
759,0.7068993286341193
760,0.41947084481333463
761,0.6258447208110316
762,0.8393269976351405
763,0.11907529421684712
764,0.11348773566352667
765,0.14283566258317043
766,0.5330337916862188
767,0.08616770373272029
768,0.09759495368381109
769,0.43152948644381167
770,0.5725028328743238
771,0.020759202954768217
772,0.7590161494067329
773,0.17563305631268367
774,0.5825995587998887
775,0.0764737663983049
776,0.05453773307728793
777,0.5849759853329698
778,0.03721102557708626
779,0.640441955240061
780,0.06097862371096227
781,0.45951551062410034
782,0.6491572093295268
783,0.7331720454881799
784,0.01736587687392586
785,0.6165252699979614
786,0.0985222787856342
787,0.1712417324919128
788,0.5252131486031342
789,0.02803834645848132
790,0.4866116695525259
791,0.64909695504218
792,0.029380844222572488
793,0.4455487331515881
794,0.6620084479781141
795,0.5085028174679802
796,0.2984217518326694
797,0.0161537607467111
798,0.06940504613063786
799,0.033126343771756675
800,0.32432688151527816
801,0.3223919358255351
802,0.022473084210684696
803,0.82541421811453
804,0.008024889072977548
805,0.15171527366331936
806,0.0072106064478119295
807,0.5598702362734439
808,0.11762335749246933
809,0.21620701449067153
810,0.08093606868354816
811,0.19027276953037
812,0.3241069125175346
813,0.1495654832553697
814,0.05329956365529689
815,0.5653741238551415
816,0.19721942584611069
817,0.27305638379152347
818,0.015689590146896085
819,0.0354698158427431
820,0.12805058906280095
821,0.8649239070545922
822,0.008752585916276078
823,0.03378779846845812
824,0.10474887808306428
825,0.022192802197180297
826,0.012730260886185802
827,0.43470954504656484
828,0.7161396750668156
829,0.7416968260387499
830,0.8799193483307426
831,0.8470389534504567
832,0.25155217006641584
833,0.44291207783806247
834,0.22397020389616124
835,0.32926073275489404
836,0.0402886269746866
837,0.6916485330129886
838,0.39827919309139576
839,0.2866739368440412
840,0.3647259749909345
841,0.35661177631764307
842,0.12254187608059931
843,0.4007537644226823
844,0.016394860061702907
845,0.3656258122888514
846,0.5921137659086978
847,0.8482080291427854
848,0.02851095643151312
849,0.20952387323137195
850,0.47346232226460805
851,0.0820508382827315
852,0.016623483427093015
853,0.2125939304134632
854,0.24264704830338185
855,0.0868127619732918
856,0.4522303082345257
857,0.10527293715759305
858,0.7160638497312264
859,0.014095410698373802
860,0.5305396557479278
861,0.08652412867956834
862,0.06988716290119329
863,0.5411871205430833
864,0.14260070405826084
865,0.026522491448952707
866,0.06442120338789223
867,0.36824393215043966
868,0.2452693194263911
869,0.35535276971046925
870,0.6652329563572127
871,0.0860454478731584
872,0.07289471058823245
873,0.5018864943684171
874,0.7089774607415116
875,0.5021855138844203
876,0.21973870689634353
877,0.13199037336714994
878,0.022401571299655223
879,0.09918376130764898
880,0.15660912018602477
881,0.048030925912648126
882,0.01007173741913945
883,0.8104917622998844
884,0.025301226786420085
885,0.2811669746436901
886,0.23182003376806007
887,0.012273098116978336
888,0.04184506231604681
889,0.36401263046585963
890,0.28052189488262674
891,0.09749483775009506
892,0.008931730210095223
893,0.7066514089078209
894,0.09082693180387769
895,0.01646084232203556
896,0.022039406977153092
897,0.32957306996663865
898,0.051090006588496835
899,0.815906137212724
900,0.016207450871886034
901,0.1970919510381486
902,0.09680010452291637
903,0.048491294599234985
904,0.13286471490050383
905,0.009272592595376144
906,0.5846515765916579
907,0.006937284021716671
908,0.035465346197239775
909,0.8297841410391761
910,0.019876264987582333
911,0.02850556247635935
912,0.011501947032521918
913,0.5470007669523482
914,0.14541120186952095
915,0.034018154343831764
916,0.7351149511603374
917,0.5296163631188701
918,0.35661177631764307
919,0.7512354105208761
920,0.17165761259724907
921,0.8838356487219946
922,0.1256841301863384
923,0.1047644644205648
924,0.6730156670005214
925,0.06885696094615354
926,0.05044055904099716
927,0.25155217006641584
928,0.05656464008001726
929,0.22232211928109186
930,0.6985076545226376
931,0.46680472341623785
932,0.7131391997339867
933,0.02801812177515227
934,0.08221778540612582
935,0.06676263180178584
936,0.007086287057218115
937,0.3115647539526627
938,0.10975527432338189
939,0.02099661759577326
940,0.004909091747887549
941,0.7154697968314325
942,0.48566053059543274
943,0.009598080305593962
944,0.13267449927235972
945,0.7137346605425821
946,0.2620939231646315
947,0.03750397779605233
948,0.08933783436079697
949,0.36132868033976523
950,0.7610336701429966
951,0.02801812177515227
952,0.3769379832621073
953,0.40134443361717903
954,0.23359729376322969
955,0.15969598715436828
956,0.1595339657486894
957,0.40458532989201085
958,0.03599477749861907
959,0.07468559193805731
960,0.27998649031837297
961,0.32839492601939996
962,0.11873105997682415
963,0.02070693690748411
964,0.6002989070651049
965,0.7042232723775599
966,0.22600470454923363
967,0.018566227121320847
968,0.13349281724459083
969,0.04012918079664663
970,0.03332626705224775
971,0.031344965323501874
972,0.4107378811830277
973,0.11040164007172232
974,0.01093250013376602
975,0.48121233117749745
976,0.08205331166773294
977,0.0664862110140199
978,0.4519366615646782
979,0.07586880924047594
980,0.7539745406363579
981,0.07789908259737577
982,0.3422607903293679
983,0.006112570830403712
984,0.616703155812816
985,0.030269254114928812
986,0.034248355014932425
987,0.634637658380952
988,0.360346729164951
989,0.03400555564151446
990,0.6737719074213067
991,0.6154764475521326
992,0.19232359830696127
993,0.09986829286165634
994,0.7305923537503473
995,0.43401030857913314
996,0.1550691901015126
997,0.008354397083492565
998,0.855649095498262
999,0.009942055866975111
1000,0.01900440111056694
1001,0.22443092185996547
1002,0.34658952705719254
1003,0.20227629853436985
1004,0.5363233024308816
1005,0.007873575423943182
1006,0.033536918059422986
1007,0.13285902249491371
1008,0.07627787686870627
1009,0.18208097047278357
1010,0.6288960013538666
1011,0.3647653023746848
1012,0.09986829286165634
1013,0.19734235377530682
1014,0.14625565723566253
1015,0.01272623762836315
1016,0.008717448568317404
1017,0.09421015640163946
1018,0.5065445559151969
1019,0.8400980294553214
1020,0.7227761170281214
1021,0.016538510797536585
1022,0.10971656571481281
1023,0.018220986530086695
1024,0.07721480398774862
1025,0.8855431817895428
1026,0.3008727863534844
1027,0.046418501659242335
1028,0.03984132192332462
1029,0.7761080620000816
1030,0.16273536192439397
1031,0.010606103794732567
1032,0.04428594755986191
1033,0.09566882095616842
1034,0.06363890596264653
1035,0.637450516483641
1036,0.5135823664620387
1037,0.1135244613088314
1038,0.27420929913000075
1039,0.008820872921116246
1040,0.5244477834502997
1041,0.2531111954748735
1042,0.6545352147656668
1043,0.009445114682546827
1044,0.07733706848874704
1045,0.008915520035903514
1046,0.010662710051700525
1047,0.2543448163432084
1048,0.7582329626402239
1049,0.04906363496678855
1050,0.18435713860158975
1051,0.13953089038096553
1052,0.11133192994609367
1053,0.035561196324951055
1054,0.018276775783433723
1055,0.04554534870655577
1056,0.15670346978354888
1057,0.06903306382424726
1058,0.09899567876117409
1059,0.5393599145883644
1060,0.44233197135318286
1061,0.04585360927040905
1062,0.10896926245089186
1063,0.025586503528422257
1064,0.12145938821734728
1065,0.29988430529242727
1066,0.08053934514063847
1067,0.22200850832885619
1068,0.026082762893915323
1069,0.008785195218095728
1070,0.06250551775934791
1071,0.10191468222243809
1072,0.08255492504568189
1073,0.26505304554100917
1074,0.03340049814389288
1075,0.025324061745730715
1076,0.0614241608739667
1077,0.4352038667127364
1078,0.10794429410510137
1079,0.6129242355297198
1080,0.017318964524956418
1081,0.8748532718432214
1082,0.4897969955962001
1083,0.04338795424319343
1084,0.6517705470278375
1085,0.30318260452799023
1086,0.5030934326531156
1087,0.030902468255156124
1088,0.6956953483385685
1089,0.8649239070545922
1090,0.2005789076933366
1091,0.5286392294262884
1092,0.05228892854832259
1093,0.5871078392493987
1094,0.3741549181257808
1095,0.04544380266931532
1096,0.03152611905647956
1097,0.24647932793311195
1098,0.2801264810938922
1099,0.09352441698685621
1100,0.5260246785792715
1101,0.2831798737007657
1102,0.11500215437053721
1103,0.038411739919583215
1104,0.016016769366435056
1105,0.08241926421336028
1106,0.021446655906838124
1107,0.027073773635274245
1108,0.011124184772991201
1109,0.3198587560291686
1110,0.7100747938613382
1111,0.04185696092689428
1112,0.008197096655592777
1113,0.0638385737337318
1114,0.06856487568752351
1115,0.5395519087025371
1116,0.24173075487475607
1117,0.13404552208679413
1118,0.02319651523144119
1119,0.1950718167834964
1120,0.08583469698219777
1121,0.13068256428267885
1122,0.4149329917732133
1123,0.34941428176725314
1124,0.02592316345405488
1125,0.024095153317704433
1126,0.3120610279090027
1127,0.5750366932049298
1128,0.1310014353329829
1129,0.48908696078633
1130,0.39691003302129096
1131,0.017244103737405432
1132,0.09702293390094416
1133,0.11557319380973452
1134,0.7550180455455808
1135,0.6712207376035662
1136,0.011917765161291761
1137,0.03291883585696789
1138,0.549397423872524
1139,0.016331333663972238
1140,0.5586247222613079
1141,0.6034853053822173
1142,0.05975400989683954
1143,0.10236815544518554
1144,0.5427510184459344
1145,0.23343360970317126
1146,0.1102635257286533
1147,0.1526632907828313
1148,0.014304943129181711
1149,0.03313950982375811
1150,0.4098834468502245
1151,0.3466549110947658
1152,0.5671115744997902
1153,0.007873575423943182
1154,0.12641531297560937
1155,0.10268725102132414
1156,0.007127157001329885
1157,0.15163037973200283
1158,0.5034338061374561
1159,0.8884078595238528
1160,0.008915520035903514
1161,0.2106752761488514
1162,0.2805780020058314
1163,0.26277619274711655
1164,0.02300623554986998
1165,0.6300040637156583
1166,0.19303399367440696
1167,0.014881764197499673
1168,0.14394312826792366
1169,0.007327049015872282
1170,0.031783338585311835
1171,0.05453207078264978
1172,0.21539315479338578
1173,0.07969741210370675
1174,0.08093606868354816
1175,0.6720335175925175
1176,0.19471399294605907
1177,0.024950420275985673
1178,0.5280348731558554
1179,0.08198556835968834
1180,0.025929967493306443
1181,0.011996344150286322
1182,0.31921056520141555
1183,0.06429132029539207
1184,0.07532880059699672
1185,0.10385377240337335
1186,0.5934009569655864
1187,0.6396961349746996
1188,0.007038486434142443
1189,0.09011078818253698
1190,0.11512996490548451
1191,0.029536035706431766
1192,0.1789175834897928
1193,0.5230999039495405
1194,0.45104257886462656
1195,0.05560645018005562
1196,0.1348065663630144
1197,0.06279664588865333
1198,0.04159895519024461
1199,0.3862038930722406
1200,0.0964380105054528
1201,0.025353663440365968
1202,0.023437619876551352
1203,0.4900599240851976
1204,0.2980484956407338
1205,0.19905204913794852
1206,0.5473558884762244
1207,0.05143237302260459
1208,0.3360339292490743
1209,0.052882464066127344
1210,0.341678921433114
1211,0.0376403546541039
1212,0.07167145469225661
1213,0.8969873722635943
1214,0.13563796323195926
1215,0.3188633042306748
1216,0.27017546457240293
1217,0.6180573830282455
1218,0.22761544852430793
1219,0.06586520100727213
1220,0.010300260305688012
1221,0.40828932623842473
1222,0.8460975756900168
1223,0.4323582558680178
1224,0.0415236149245325
1225,0.347320189779002
1226,0.7512354105208761
1227,0.6864911570630029
1228,0.6225457056040696
1229,0.8489559957013448
1230,0.009272592595376144
1231,0.6854456182262977
1232,0.6342326315669543
1233,0.45461684018177867
1234,0.2525236585205644
1235,0.011018201278337659
1236,0.9151275913122547
1237,0.5673825909909663
1238,0.7015338836084228
1239,0.015277704444319458
1240,0.17603942435528255
1241,0.06295278257519962
1242,0.009790238917920906
1243,0.7435575945361956
1244,0.013399305160555814
1245,0.06840020888667413
1246,0.4007537644226823
1247,0.11166393039220769
1248,0.0777126487962288
1249,0.10334790154544951
1250,0.05678194568545682
1251,0.339996847259149
1252,0.007415315163301439
